,power_of_shot,game_season,is_goal,area_of_shot,shot_basics,combined_shot,distance_of_shot,location,knockout_match,remaining_total,latitude,longitude,shot_id_number
8260,1.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,573.0,42.982923,-71.44609399999999,8261.0
8264,1.0,9.0,,5.0,4.0,23.0,26.876760766613888,160.99689437998487,0.0,245.0,42.982923,-71.44609399999999,8265.0
8268,2.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,44.0,42.982923,-71.44609399999999,8269.0
8277,3.0,9.0,,4.0,4.0,54.0,45.0,257.2353008434107,0.0,196.0,42.982923,-71.44609399999999,8278.0
8278,3.0,9.0,,0.0,5.0,23.0,41.484790721350606,266.8351551051697,0.0,162.0,42.982923,-71.44609399999999,8279.0
8279,3.0,9.0,,5.0,4.0,56.0,30.0,103.64282986640926,0.0,151.0,42.982923,-71.44609399999999,8280.0
8295,5.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,24.0,42.982923,-71.44609399999999,8296.0
8298,1.0,9.0,,1.0,4.0,23.0,37.0,174.56272825175412,0.0,493.0,42.982923,-71.44609399999999,8299.0
8299,1.0,9.0,,2.0,2.0,23.0,42.0,226.0729970606839,0.0,468.0,42.982923,-71.44609399999999,8300.0
8300,1.0,9.0,,0.0,1.0,23.0,36.0,164.4313141967048,0.0,417.0,42.982923,-71.44609399999999,8301.0
8304,1.0,9.0,,0.0,4.0,28.0,38.0,184.69434208984313,0.0,159.0,42.982923,-71.44609399999999,8305.0
8326,1.0,9.0,,1.0,5.0,36.0,46.0,262.38330739587843,0.0,608.0,34.189593,-118.471724,8327.0
8333,2.0,9.0,,0.0,4.0,3.0,41.0,214.7207488809593,0.0,531.0,34.189593,-118.471724,8334.0
8337,2.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,36.0,34.189593,-118.471724,8338.0
8339,3.0,9.0,,1.0,4.0,23.0,40.0,204.79501947068928,0.0,599.0,34.189593,-118.471724,8340.0
8348,3.0,9.0,,1.0,5.0,23.0,46.0,267.3667892614937,0.0,31.0,34.189593,-118.471724,8349.0
8354,4.0,9.0,,1.0,5.0,23.0,46.0,264.1514716975849,0.0,523.0,34.189593,-118.471724,8355.0
8360,4.0,9.0,,0.0,1.0,23.0,32.0,125.0,0.0,259.0,34.189593,-118.471724,8361.0
8361,4.0,9.0,,4.0,4.0,23.0,40.0,205.2340127756605,0.0,207.0,34.189593,-118.471724,8362.0
8363,4.0,9.0,,1.0,4.0,23.0,34.67429026948011,201.2212712413874,0.0,135.0,34.189593,-118.471724,8364.0
8364,4.0,9.0,,1.0,4.0,8.0,39.0,193.66207682455536,0.0,53.0,34.189593,-118.471724,8365.0
8374,1.0,9.0,,4.0,5.0,41.0,46.0,260.3113520382851,0.0,14.0,42.982923,-71.44609399999999,8375.0
8377,2.0,9.0,,0.0,1.0,7.0,25.0,57.77542730261716,0.0,338.0,42.982923,-71.44609399999999,8378.0
8378,2.0,9.0,,0.0,0.0,1.0,20.0,2.3286893159166806,0.0,252.0,42.982923,-71.44609399999999,8379.0
8379,2.0,9.0,,5.0,4.0,23.0,35.0,153.0294089382822,0.0,222.0,42.982923,-71.44609399999999,8380.0
8380,2.0,9.0,,1.0,4.0,3.0,40.0,204.9569704169019,0.0,133.0,42.982923,-71.44609399999999,8381.0
8386,3.0,9.0,,4.0,4.0,23.0,39.0,196.02550854416882,0.0,281.0,42.982923,-71.44609399999999,8387.0
8398,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,106.0,42.982923,-71.44609399999999,8399.0
8401,1.0,9.0,,0.0,0.0,1.0,20.0,0.0,0.0,552.0,45.539131,-122.651648,8402.0
8408,2.0,9.0,,4.0,5.0,15.0,44.0,241.2985702402731,0.0,465.0,45.539131,-122.651648,8409.0
8426,4.0,9.0,,4.0,5.0,23.0,44.0,242.88680491125905,0.0,0.0,45.539131,-122.651648,8427.0
8428,1.0,9.0,,1.0,4.0,49.0,41.0,210.7937380474097,0.0,634.0,42.982923,-71.44609399999999,8429.0
8432,1.0,9.0,,0.0,0.0,41.0,20.0,0.0,0.0,268.0,42.982923,-71.44609399999999,8433.0
8435,2.0,9.0,,4.0,4.0,23.0,41.0,215.87033144922904,0.0,355.0,42.982923,-71.44609399999999,8436.0
8441,3.0,9.0,,5.0,4.0,23.0,39.0,194.164878389476,0.0,129.0,42.982923,-71.44609399999999,8442.0
8444,4.0,9.0,,4.0,5.0,17.0,47.0,270.08332047721865,0.0,254.0,42.982923,-71.44609399999999,8445.0
8447,4.0,9.0,,1.0,4.0,23.0,41.0,218.1857007230309,0.0,50.0,42.982923,-71.44609399999999,8448.0
8450,1.0,9.0,,5.0,4.0,23.0,36.0,164.5600194457937,0.0,521.0,37.754129999999996,-122.437947,8451.0
8461,3.0,9.0,,0.0,0.0,34.0,21.0,17.464249196572982,0.0,532.0,37.754129999999996,-122.437947,8462.0
8463,3.0,9.0,,1.0,5.0,43.0,46.0,264.69982999616747,0.0,360.0,37.754129999999996,-122.437947,8464.0
8468,3.0,9.0,,5.0,4.0,23.0,39.0,199.90497742677644,0.0,102.0,37.754129999999996,-122.437947,8469.0
8473,4.0,9.0,,4.0,4.0,32.0,39.0,191.65855055279945,0.0,143.0,37.754129999999996,-122.437947,8474.0
8477,1.0,9.0,,0.0,1.0,23.0,33.0,133.8992158304148,0.0,697.0,42.982923,-71.44609399999999,8478.0
8481,1.0,9.0,,1.0,4.0,30.0,37.0,176.91806012954132,0.0,196.0,42.982923,-71.44609399999999,8482.0
8487,2.0,9.0,,4.0,5.0,23.0,45.0,257.9922479455536,0.0,239.0,42.982923,-71.44609399999999,8488.0
8489,2.0,9.0,,0.0,5.0,35.0,44.24847206413863,259.67864756271354,0.0,1.0,42.982923,-71.44609399999999,8490.0
8494,3.0,9.0,,5.0,6.0,35.0,43.0,236.5417510715604,0.0,59.0,42.982923,-71.44609399999999,8495.0
8497,4.0,9.0,,4.0,4.0,23.0,40.0,202.71408436514716,0.0,284.0,42.982923,-71.44609399999999,8498.0
8505,1.0,9.0,,1.0,5.0,23.0,44.0,242.43968322038367,0.0,293.0,38.567296,-121.45663799999998,8506.0
8509,1.0,9.0,,5.0,4.0,37.0,37.0,173.5280957078709,0.0,45.0,38.567296,-121.45663799999998,8510.0
8510,2.0,9.0,,2.0,4.0,23.0,38.0,184.32851108821987,0.0,334.0,38.567296,-121.45663799999998,8511.0
8526,4.0,9.0,,5.0,4.0,23.0,42.0,222.38929830367286,0.0,132.0,38.567296,-121.45663799999998,8527.0
8531,5.0,9.0,,0.0,5.0,30.0,46.0,269.215527041068,0.0,150.0,38.567296,-121.45663799999998,8532.0
8532,5.0,9.0,,2.0,2.0,23.0,43.0,230.37577997697585,0.0,103.0,38.567296,-121.45663799999998,8533.0
8537,1.0,9.0,,2.0,4.0,23.0,36.0,167.83622970026462,0.0,556.0,33.552026,-112.07166699999999,8538.0
8540,1.0,9.0,,4.0,5.0,23.0,46.0,263.7745249261194,0.0,345.0,33.552026,-112.07166699999999,8541.0
8544,1.0,9.0,,2.0,4.0,50.0,37.0,174.45343218177166,0.0,50.0,33.552026,-112.07166699999999,8545.0
8552,3.0,9.0,,0.0,1.0,27.0,27.0,72.91776189653656,0.0,296.0,33.552026,-112.07166699999999,8553.0
8553,3.0,9.0,,5.0,4.0,30.0,41.0,210.6608648990125,0.0,196.0,33.552026,-112.07166699999999,8554.0
8554,3.0,9.0,,4.0,4.0,23.0,38.0,184.25254408012933,0.0,121.0,33.552026,-112.07166699999999,8555.0
8558,4.0,9.0,,5.0,6.0,47.0,44.0,245.20399670478454,0.0,677.0,33.552026,-112.07166699999999,8559.0
8568,4.0,9.0,,1.0,5.0,23.0,44.0,249.15858403835887,0.0,62.0,33.552026,-112.07166699999999,8569.0
8585,2.0,9.0,,0.0,1.0,23.0,26.0,66.73080248281148,0.0,0.0,42.982923,-71.44609399999999,8586.0
8592,3.0,9.0,,1.0,5.0,31.0,45.0,259.123522668244,0.0,494.0,42.982923,-71.44609399999999,8593.0
8599,3.0,9.0,,0.0,0.0,1.0,20.0,2.3286893159166806,0.0,71.0,42.982923,-71.44609399999999,8600.0
8605,4.0,9.0,,0.0,1.0,39.0,33.0,136.85028315644803,0.0,533.0,42.982923,-71.44609399999999,8606.0
8606,4.0,9.0,,0.0,5.0,23.0,46.0,262.01145013147806,0.0,494.0,42.982923,-71.44609399999999,8607.0
8608,4.0,9.0,,4.0,5.0,23.0,46.0,260.725909721301,0.0,330.0,42.982923,-71.44609399999999,8609.0
8610,4.0,9.0,,2.0,4.0,23.0,34.0,142.6218777046495,0.0,265.0,42.982923,-71.44609399999999,8611.0
8612,4.0,9.0,,0.0,1.0,23.0,24.0,46.14108798023731,0.0,206.0,42.982923,-71.44609399999999,8613.0
8617,1.0,9.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,286.0,42.982923,-71.44609399999999,8618.0
8623,3.0,9.0,,2.0,4.0,23.0,38.0,184.69414230680331,0.0,373.0,42.982923,-71.44609399999999,8624.0
8629,4.0,9.0,,2.0,4.0,39.0,35.0,157.0509471477329,0.0,607.0,42.982923,-71.44609399999999,8630.0
8633,5.0,9.0,,0.0,0.0,1.0,20.0,0.0,0.0,260.0,42.982923,-71.44609399999999,8634.0
8636,5.0,9.0,,1.0,4.0,23.0,38.0,184.69414230680331,0.0,63.0,42.982923,-71.44609399999999,8637.0
8649,2.0,9.0,,1.0,4.0,39.0,40.0,201.55644370746373,0.0,83.0,42.379455,-83.115635,8650.0
8651,2.0,9.0,,2.0,2.0,28.0,43.0,238.3547775900454,0.0,1.0,42.379455,-83.115635,8652.0
8654,3.0,9.0,,2.0,4.0,48.0,30.0,108.04628637764463,0.0,366.0,42.379455,-83.115635,8655.0
8660,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,298.0,42.379455,-83.115635,8661.0
8668,1.0,9.0,,1.0,5.0,30.0,46.0,261.3962509295036,0.0,341.0,40.708999,-73.87243000000001,8669.0
8672,2.0,9.0,,4.0,5.0,30.0,44.0,247.50959577357804,0.0,393.0,40.708999,-73.87243000000001,8673.0
8673,2.0,9.0,,4.0,5.0,23.0,44.0,248.29418035870273,0.0,345.0,40.708999,-73.87243000000001,8674.0
8677,2.0,9.0,,0.0,4.0,34.0,20.0,0.0,0.0,184.0,40.708999,-73.87243000000001,8678.0
8681,4.0,9.0,,4.0,5.0,23.0,45.0,253.55867171130242,0.0,571.0,40.708999,-73.87243000000001,8682.0
8687,1.0,9.0,,0.0,0.0,23.0,23.0,31.57530680769389,0.0,467.0,40.361408000000004,-86.186052,8688.0
8688,1.0,9.0,,0.0,0.0,34.0,22.0,22.0,0.0,399.0,40.361408000000004,-86.186052,8689.0
8694,2.0,9.0,,5.0,6.0,4.0,44.0,243.52823244954567,0.0,82.0,40.361408000000004,-86.186052,8695.0
8697,3.0,9.0,,2.0,4.0,16.0,38.0,183.96195258802842,0.0,681.0,40.361408000000004,-86.186052,8698.0
8702,3.0,9.0,,5.0,4.0,23.0,36.0,167.90473489452285,0.0,58.0,40.361408000000004,-86.186052,8703.0
8708,1.0,9.0,,4.0,5.0,23.0,45.0,257.00583650960147,0.0,211.0,35.262046999999995,-80.865746,8709.0
8715,3.0,9.0,,0.0,4.0,23.0,41.0,219.32852071721092,0.0,697.0,35.262046999999995,-80.865746,8716.0
8722,4.0,9.0,,4.0,5.0,51.0,45.0,250.45957757690158,0.0,441.0,35.262046999999995,-80.865746,8723.0
8736,1.0,9.0,,0.0,4.0,23.0,35.0,153.79206741571556,0.0,0.0,30.028164,-89.99793299999999,8737.0
8742,3.0,9.0,,0.0,0.0,52.0,20.0,0.0,0.0,462.0,30.028164,-89.99793299999999,8743.0
8744,3.0,9.0,,4.0,5.0,23.0,44.0,248.51961693194363,0.0,128.0,30.028164,-89.99793299999999,8745.0
8746,4.0,9.0,,4.0,4.0,23.0,46.0,263.03041649208564,0.0,212.0,30.028164,-89.99793299999999,8747.0
8751,1.0,9.0,,5.0,4.0,53.0,22.533832942232713,118.35962149314268,0.0,429.0,32.757824,-96.786653,8752.0
8752,1.0,9.0,,5.0,4.0,23.0,39.0,191.77069640588988,0.0,424.0,32.757824,-96.786653,8753.0
8770,4.0,9.0,,0.0,0.0,41.0,20.0,0.0,0.0,161.0,32.757824,-96.786653,8771.0
8772,1.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,273.0,29.740325,-95.365762,8773.0
8773,1.0,9.0,,4.0,5.0,23.0,46.0,269.4290259047826,0.0,46.0,29.740325,-95.365762,8774.0
8777,2.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,237.0,29.740325,-95.365762,8778.0
8785,3.0,9.0,,1.0,4.0,23.0,38.0,181.01104938649465,0.0,260.0,29.740325,-95.365762,8786.0
8793,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,570.0,29.740325,-95.365762,8794.0
8794,4.0,9.0,,0.0,1.0,32.0,35.0,157.15597347857954,0.0,501.0,29.740325,-95.365762,8795.0
8795,4.0,13.0,,1.0,5.0,30.0,46.0,260.9463546401827,0.0,469.0,29.740325,-95.365762,8796.0
8799,4.0,9.0,,4.0,5.0,17.0,47.0,277.3175075612789,0.0,160.0,29.740325,-95.365762,8800.0
8800,4.0,9.0,,0.0,5.0,23.0,51.0,316.4025250224437,0.0,117.0,29.740325,-95.365762,8801.0
8803,1.0,9.0,,2.0,4.0,23.0,39.0,197.42846805868703,0.0,436.0,42.982923,-71.44609399999999,8804.0
8807,2.0,9.0,,4.0,4.0,23.0,37.0,175.3681841155915,0.0,204.0,42.982923,-71.44609399999999,8808.0
8808,3.0,9.0,,5.0,4.0,23.0,30.0,100.70253224224304,0.0,699.0,42.982923,-71.44609399999999,8809.0
8811,3.0,9.0,,0.0,0.0,1.0,20.0,0.0,0.0,495.0,42.982923,-71.44609399999999,8812.0
8816,3.0,9.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,258.0,42.982923,-71.44609399999999,8817.0
8817,3.0,9.0,,5.0,4.0,3.0,37.0,179.88885457415088,0.0,74.0,42.982923,-71.44609399999999,8818.0
8824,4.0,9.0,,4.0,4.0,40.0,39.0,196.81463360228068,0.0,313.0,42.982923,-71.44609399999999,8825.0
8829,1.0,9.0,,5.0,4.0,21.0,37.0,177.0,0.0,700.0,42.982923,-71.44609399999999,8830.0
8830,1.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,655.0,42.982923,-71.44609399999999,8831.0
8832,1.0,9.0,,1.0,5.0,15.0,45.0,254.09643838511397,0.0,223.0,42.982923,-71.44609399999999,8833.0
8833,1.0,9.0,,1.0,5.0,24.0,46.0,260.32479712851017,0.0,27.0,42.982923,-71.44609399999999,8834.0
8835,2.0,9.0,,4.0,4.0,56.0,41.0,210.41150158677164,0.0,418.0,42.982923,-71.44609399999999,8836.0
8836,2.0,9.0,,0.0,5.0,30.0,46.0,260.32479712851017,0.0,212.0,42.982923,-71.44609399999999,8837.0
8843,3.0,9.0,,4.0,5.0,21.0,47.0,277.47792705006293,0.0,41.0,42.982923,-71.44609399999999,8844.0
8848,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,46.0,42.982923,-71.44609399999999,8849.0
8850,1.0,9.0,,4.0,5.0,9.0,46.0,269.02973813316623,0.0,499.0,42.982923,-71.44609399999999,8851.0
8860,2.0,9.0,,0.0,0.0,17.0,20.0,0.0,0.0,247.0,42.982923,-71.44609399999999,8861.0
8863,2.0,9.0,,0.0,4.0,23.0,41.0,215.8240023723033,0.0,4.0,42.982923,-71.44609399999999,8864.0
8864,3.0,9.0,,4.0,5.0,30.0,45.0,258.00193797721755,0.0,423.0,42.982923,-71.44609399999999,8865.0
8866,3.0,9.0,,4.0,4.0,23.0,37.0,176.13914953808538,0.0,184.0,42.982923,-71.44609399999999,8867.0
8868,4.0,13.0,,0.0,5.0,23.0,46.0,269.45871668958864,0.0,574.0,42.982923,-71.44609399999999,8869.0
8872,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,261.0,42.982923,-71.44609399999999,8873.0
8874,4.0,9.0,,4.0,5.0,53.0,47.0,277.2435752186153,0.0,15.0,42.982923,-71.44609399999999,8875.0
8879,1.0,9.0,,1.0,4.0,39.0,40.0,207.52349264601344,0.0,255.0,42.982923,-71.44609399999999,8880.0
8883,2.0,9.0,,5.0,4.0,30.0,33.0,132.23085872821065,0.0,5.0,42.982923,-71.44609399999999,8884.0
8887,4.0,9.0,,5.0,4.0,40.0,37.0,172.86121600868137,0.0,652.0,42.982923,-71.44609399999999,8888.0
8888,4.0,9.0,,2.0,4.0,23.0,34.0,145.71547618561308,0.0,489.0,42.982923,-71.44609399999999,8889.0
8890,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,400.0,42.982923,-71.44609399999999,8891.0
8892,4.0,9.0,,5.0,4.0,23.0,37.0,174.56272825175412,0.0,270.0,42.982923,-71.44609399999999,8893.0
8896,1.0,9.0,,0.0,4.0,26.0,39.0,194.3707796969493,0.0,589.0,42.982923,-71.44609399999999,8897.0
8902,1.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,128.0,42.982923,-71.44609399999999,8903.0
8904,2.0,9.0,,5.0,4.0,23.0,39.0,194.4865033877673,0.0,589.0,42.982923,-71.44609399999999,8905.0
8909,2.0,9.0,,0.0,0.0,19.0,20.0,0.0,0.0,69.0,42.982923,-71.44609399999999,8910.0
8917,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,495.0,42.982923,-71.44609399999999,8918.0
8938,2.0,9.0,,4.0,5.0,14.0,45.0,258.76823607235883,0.0,41.0,34.189593,-118.471724,8939.0
8939,3.0,9.0,,2.0,4.0,23.0,35.0,155.08062419270826,0.0,43.0,34.189593,-118.471724,8940.0
8940,3.0,9.0,,5.0,6.0,19.0,43.0,238.14491386548653,0.0,239.0,34.189593,-118.471724,8941.0
8941,4.0,9.0,,0.0,0.0,1.0,20.0,0.0,0.0,712.0,34.189593,-118.471724,8942.0
8943,4.0,9.0,,1.0,5.0,23.0,46.0,260.4323328621084,0.0,451.0,34.189593,-118.471724,8944.0
8948,4.0,9.0,,5.0,4.0,23.0,33.0,138.0905500025255,0.0,187.0,34.189593,-118.471724,8949.0
8949,4.0,9.0,,4.0,5.0,23.0,45.0,254.59379411132545,0.0,175.0,34.189593,-118.471724,8950.0
8957,1.0,9.0,,2.0,4.0,39.0,34.0,144.16848608660632,0.0,226.0,42.982923,-71.44609399999999,8958.0
8966,3.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,496.0,42.982923,-71.44609399999999,8967.0
8972,4.0,9.0,,1.0,5.0,12.0,47.0,275.87686880224663,0.0,208.0,42.982923,-71.44609399999999,8973.0
8974,4.0,9.0,,1.0,4.0,23.0,41.0,211.40482492128697,0.0,0.0,42.982923,-71.44609399999999,8975.0
8978,2.0,9.0,,5.0,4.0,23.0,36.0,168.34488409215172,0.0,323.0,42.982923,-71.44609399999999,8979.0
8979,2.0,9.0,,1.0,5.0,23.0,45.0,254.60754112948032,0.0,29.0,42.982923,-71.44609399999999,8980.0
8990,4.0,9.0,,4.0,5.0,1.0,48.0,280.7650263120391,0.0,196.0,42.982923,-71.44609399999999,8991.0
8994,4.0,9.0,,4.0,5.0,23.0,49.0,295.65182225043026,0.0,14.0,42.982923,-71.44609399999999,8995.0
8995,1.0,9.0,,4.0,5.0,21.0,44.0,249.8159322381181,0.0,73.0,45.539131,-122.651648,8996.0
8997,1.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,1.0,45.539131,-122.651648,8998.0
8999,2.0,9.0,,4.0,4.0,38.0,38.0,182.20043907740725,0.0,419.0,45.539131,-122.651648,9000.0
9000,2.0,9.0,,0.0,0.0,34.0,23.0,34.785054261852174,0.0,383.0,45.539131,-122.651648,9001.0
9001,2.0,9.0,,5.0,4.0,22.0,19.770151599444688,212.0,0.0,379.0,45.539131,-122.651648,9002.0
9005,2.0,9.0,,4.0,4.0,43.0,37.0,172.5688268488837,0.0,150.0,45.539131,-122.651648,9006.0
9012,3.0,9.0,,0.0,1.0,39.0,34.0,143.54441821262157,0.0,433.0,45.539131,-122.651648,9013.0
9023,1.0,9.0,,4.0,4.0,22.0,39.0,196.02550854416882,0.0,287.0,37.754129999999996,-122.437947,9024.0
9025,1.0,9.0,,2.0,2.0,45.0,43.0,238.4114091229696,0.0,248.0,37.754129999999996,-122.437947,9026.0
9026,1.0,9.0,,2.0,4.0,23.0,34.0,149.58609561052126,0.0,161.0,37.754129999999996,-122.437947,9027.0
9033,2.0,9.0,,1.0,4.0,0.0,39.0,197.01015202268127,0.0,432.0,37.754129999999996,-122.437947,9034.0
9036,3.0,9.0,,0.0,1.0,14.0,24.0,43.84062043356594,0.0,564.0,37.754129999999996,-122.437947,9037.0
9037,3.0,9.0,,4.0,5.0,23.0,46.0,260.80069018313577,0.0,547.0,37.754129999999996,-122.437947,9038.0
9043,4.0,9.0,,5.0,4.0,37.0,36.0,167.29913329123977,0.0,557.0,37.754129999999996,-122.437947,9044.0
9049,4.0,9.0,,0.0,4.0,23.0,37.0,174.56272825175412,0.0,170.0,37.754129999999996,-122.437947,9050.0
9051,1.0,9.0,,5.0,4.0,23.0,32.0,128.00390619039715,0.0,535.0,42.982923,-71.44609399999999,9052.0
9053,1.0,9.0,,0.0,4.0,14.0,40.0,202.98768435548004,0.0,332.0,42.982923,-71.44609399999999,9054.0
9072,4.0,9.0,,5.0,4.0,23.0,39.0,194.06442229321686,0.0,325.0,42.982923,-71.44609399999999,9073.0
9077,1.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,330.0,42.982923,-71.44609399999999,9078.0
9087,2.0,9.0,,2.0,1.0,23.0,28.0,81.83520025025906,0.0,127.0,42.982923,-71.44609399999999,9088.0
9096,3.0,9.0,,2.0,4.0,11.0,30.0,103.64282986640926,0.0,365.0,42.982923,-71.44609399999999,9097.0
9108,4.0,9.0,,1.0,5.0,23.0,44.0,242.98971171636055,0.0,10.0,42.982923,-71.44609399999999,9109.0
9111,1.0,9.0,,0.0,1.0,23.0,35.0,151.8189711465599,0.0,637.0,30.028164,-89.99793299999999,9112.0
9114,1.0,9.0,,1.0,5.0,52.0,45.0,253.65330670030696,0.0,347.0,30.028164,-89.99793299999999,9115.0
9119,2.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,265.0,30.028164,-89.99793299999999,9120.0
9124,3.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,606.0,30.028164,-89.99793299999999,9125.0
9127,3.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,400.0,30.028164,-89.99793299999999,9128.0
9131,4.0,9.0,,0.0,4.0,23.0,26.778057861514323,136.85759021698428,0.0,659.0,30.028164,-89.99793299999999,9132.0
9135,4.0,9.0,,5.0,1.0,23.0,29.0,95.21029356114808,0.0,354.0,30.028164,-89.99793299999999,9136.0
9138,4.0,9.0,,2.0,4.0,23.0,42.0,229.88910370002318,0.0,211.0,30.028164,-89.99793299999999,9139.0
9139,4.0,9.0,,0.0,4.0,23.0,43.0,235.3512125820496,0.0,139.0,30.028164,-89.99793299999999,9140.0
9141,4.0,9.0,,5.0,4.0,7.0,39.0,194.82555636185256,0.0,59.0,30.028164,-89.99793299999999,9142.0
9142,1.0,9.0,,2.0,4.0,23.0,25.29751428502074,112.0044641967453,0.0,363.0,29.444994,-98.52412,9143.0
9146,1.0,9.0,,0.0,1.0,39.0,25.0,53.82378656319155,0.0,2.0,29.444994,-98.52412,9147.0
9153,2.0,9.0,,4.0,5.0,24.0,43.0,239.269722280108,0.0,146.0,29.444994,-98.52412,9154.0
9157,3.0,9.0,,5.0,4.0,10.0,35.0,157.0,0.0,602.0,29.444994,-98.52412,9158.0
9158,3.0,9.0,,5.0,4.0,23.0,36.0,166.83225107874074,0.0,441.0,29.444994,-98.52412,9159.0
9164,4.0,9.0,,0.0,0.0,41.0,21.0,15.132745950421555,0.0,438.0,29.444994,-98.52412,9165.0
9171,1.0,9.0,,1.0,4.0,27.0,40.0,200.3222404028069,0.0,381.0,42.982923,-71.44609399999999,9172.0
9175,1.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,56.0,42.982923,-71.44609399999999,9176.0
9176,2.0,9.0,,4.0,5.0,23.0,45.0,256.8988127648705,0.0,688.0,42.982923,-71.44609399999999,9177.0
9177,2.0,9.0,,0.0,5.0,23.0,46.0,261.0785322465254,0.0,650.0,42.982923,-71.44609399999999,9178.0
9178,2.0,9.0,,1.0,5.0,23.0,47.0,271.4424432545508,0.0,618.0,42.982923,-71.44609399999999,9179.0
9184,2.0,9.0,,2.0,4.0,23.0,42.0,224.8288237748888,0.0,188.0,42.982923,-71.44609399999999,9185.0
9188,3.0,9.0,,4.0,5.0,17.0,46.0,266.59519875646674,0.0,309.0,42.982923,-71.44609399999999,9189.0
9195,4.0,9.0,,0.0,0.0,17.0,20.0,0.0,0.0,227.0,42.982923,-71.44609399999999,9196.0
9198,4.0,9.0,,5.0,6.0,23.0,42.0,229.05894437895242,0.0,33.0,42.982923,-71.44609399999999,9199.0
9200,1.0,9.0,,4.0,4.0,7.0,39.0,199.16073910286642,0.0,612.0,38.567296,-121.45663799999998,9201.0
9201,1.0,9.0,,0.0,4.0,38.0,42.0,225.14439810930241,0.0,509.0,38.567296,-121.45663799999998,9202.0
9208,2.0,9.0,,4.0,5.0,23.0,41.87960234174889,259.49373788205367,0.0,226.0,38.567296,-121.45663799999998,9209.0
9209,2.0,9.0,,5.0,4.0,32.0,31.0,113.77424392145849,0.0,169.0,38.567296,-121.45663799999998,9210.0
9211,2.0,9.0,,2.0,1.0,23.0,28.0,80.44874144447506,0.0,0.0,38.567296,-121.45663799999998,9212.0
9213,3.0,9.0,,5.0,4.0,23.0,41.0,214.4621178670023,0.0,565.0,38.567296,-121.45663799999998,9214.0
9239,3.0,9.0,,0.0,0.0,26.0,20.0,0.0,0.0,593.0,42.982923,-71.44609399999999,9240.0
9240,3.0,9.0,,2.0,1.0,30.0,32.0,121.49074038789948,0.0,548.0,42.982923,-71.44609399999999,9241.0
9243,3.0,9.0,,4.0,4.0,23.0,37.0,177.74701122663075,0.0,85.0,42.982923,-71.44609399999999,9244.0
9245,4.0,9.0,,5.0,4.0,23.0,35.0,151.0132444522665,0.0,597.0,42.982923,-71.44609399999999,9246.0
9248,4.0,9.0,,4.0,5.0,23.0,47.0,270.64737205448716,0.0,304.0,42.982923,-71.44609399999999,9249.0
9249,4.0,9.0,,1.0,4.0,23.0,42.0,221.3820227570432,0.0,226.0,42.982923,-71.44609399999999,9250.0
9251,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,34.0,42.982923,-71.44609399999999,9252.0
9254,1.0,9.0,,4.0,4.0,30.0,38.0,180.3468879687144,0.0,259.0,40.643505,-73.93950699999999,9255.0
9257,1.0,9.0,,2.0,4.0,7.0,24.803999759522878,162.22515218054198,0.0,149.0,40.643505,-73.93950699999999,9258.0
9262,2.0,9.0,,1.0,5.0,30.0,46.0,261.5530538915575,0.0,69.0,40.643505,-73.93950699999999,9263.0
9265,3.0,9.0,,4.0,5.0,7.0,45.0,259.8865136939584,0.0,456.0,40.643505,-73.93950699999999,9266.0
9268,3.0,9.0,,5.0,4.0,23.0,35.0,158.0,0.0,26.0,40.643505,-73.93950699999999,9269.0
9271,4.0,9.0,,4.0,4.0,23.0,40.0,200.5617112013158,0.0,560.0,40.643505,-73.93950699999999,9272.0
9275,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,81.0,40.643505,-73.93950699999999,9276.0
9283,1.0,9.0,,5.0,4.0,30.0,38.0,180.22763384120648,0.0,3.0,41.484971,-81.671552,9284.0
